,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
11474,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0,1,1,1,1,1,1,0
6884,110000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,38,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.6141592920353982,96898.0,96071.0,93321.0,94034.0,99531.0,96614.0,4826.0,5.0,4000.0,7300.0,0.0,4000.0,1,1,1,1,1,1,1
795,100000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,97062.0,74352.0,75004.0,76705.0,78168.0,80347.0,2800.0,2700.0,5400.0,3500.0,3500.0,3200.0,1,1,1,1,1,1,0
3304,220000.0,0.301608497723824,0.37064274157964405,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,36106.0,33494.0,29518.0,29569.0,28587.0,21201.0,3000.0,3000.0,6000.0,5000.0,1136.0,9600.0,1,1,1,1,1,1,1
21459,330000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,27,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,7098.0,4863.0,906.0,46353.0,2175.0,30824.0,4885.0,906.0,10000.0,10.0,9500.0,6269.0,1,1,1,1,1,1,0
2787,80000.0,0.301608497723824,0.3203342618384401,0.295308060156629,27,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1672.0,0.0,1672.0,836.0,0.0,2902.0,0.0,1672.0,836.0,0.0,2902.0,836.0,1,1,1,1,1,1,1
27301,30000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.3179935275080906,29993.0,29890.0,28561.0,229.0,23930.0,26655.0,1856.0,1000.0,1698.0,9570.600000000013,3500.0,3000.0,1,1,1,0,1,1,0
18643,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.632773631840796,0.6459419210722264,0.6141592920353982,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
18049,110000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,31042.0,33971.0,33143.0,34157.0,34950.0,36175.0,3454.0,0.0,1568.0,1361.0,1900.0,0.0,1,1,1,1,1,1,0
17419,250000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,1,1,1,1,1,1,0
9300,130000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.2684931506849315,0.28777244181751016,9821.0,8582.0,0.0,0.0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0,1,1,1,1,1,1,1
15942,160000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,14023.0,14224.0,101479.0,101454.0,102861.0,103921.0,1450.0,10401.100000000024,3600.0,3700.0,3800.0,3500.0,1,1,1,1,1,1,0
22452,50000.0,0.301608497723824,0.37064274157964405,0.2916666666666667,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
5439,110000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,42,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,28383.0,27653.0,29003.0,29447.0,27701.0,28285.0,0.0,2000.0,1000.0,0.0,1000.0,1000.0,1,1,1,1,1,1,0
3617,390000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,46,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,14315.0,7097.0,6548.0,8976.0,909.0,17682.0,7097.0,6548.0,8976.0,909.0,9500.0,9600.0,1,1,1,1,1,1,0
1488,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,28,0.7987804878048781,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,49828.0,50467.0,48964.0,49447.0,44067.0,44760.0,2121.0,0.0,2000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,1
20017,110000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,42214.0,43195.0,43699.0,45662.0,47592.0,48674.0,2000.0,3000.0,3000.0,3000.0,2000.0,2000.0,1,1,1,1,1,1,0
23649,20000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,46,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.6141592920353982,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0,1,1,1,1,1,1,0
19663,370000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,181046.0,169132.0,128553.0,88817.0,83763.0,10300.0,10401.100000000024,8553.0,8817.0,9500.0,2526.0,1,1,1,1,1,1,0
5210,20000.0,0.4149022801302932,0.34473533346073,0.295308060156629,25,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
1147,360000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,9570.600000000013,8320.0,5169.0,1,1,1,1,1,1,0
14003,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,8003.0,9025.0,9868.0,9406.0,9605.0,9805.0,1310.0,1153.0,400.0,350.0,360.0,350.0,1,1,1,1,1,1,0
21570,210000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,9600.0,1,1,1,1,1,1,0
12491,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,25,0.2634926754047803,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,30119.0,31240.0,30311.0,30270.0,28958.0,30974.0,1900.0,0.0,957.0,7000.0,4530.0,0.0,1,1,1,1,1,1,0
12741,360000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,62,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,201203.05,194792.2,187821.05,171573.0,95455.0,91687.0,10300.0,10401.100000000024,10000.0,9570.600000000013,0.0,9600.0,1,1,1,1,1,1,0
24274,360000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.3203889508237334,0.3179935275080906,18454.0,16419.0,12932.0,91329.0,82929.0,70047.0,6028.0,6032.0,10000.0,2507.0,5376.0,2000.0,1,1,1,1,1,1,0
24230,300000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
27141,240000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,201203.05,194792.2,187821.05,44351.0,165794.3,21682.0,10300.0,10401.100000000024,8006.0,9570.600000000013,8505.0,9600.0,1,1,1,1,1,1,0
6041,300000.0,0.301608497723824,0.37064274157964405,0.295308060156629,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,26575.0,27062.0,20111.0,8738.0,250.0,0.0,1321.0,9160.0,1000.0,250.0,0.0,0.0,1,1,1,1,1,1,0
10905,240000.0,0.301608497723824,0.34473533346073,0.4075924075924076,40,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,1,1,1,1,1,1,0
8480,140000.0,0.301608497723824,0.34473533346073,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,1,1,1,1,1,1,0
17289,170000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,40,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,179399.0,41265.0,20619.0,19520.0,5200.0,0.0,0.0,2000.0,1136.0,1000.0,0.0,9600.0,1,1,1,1,1,1,1
14007,20000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2700897117770567,0.3203889508237334,0.28777244181751016,3417.0,802.0,1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,1,0,0,1,1,1,1
6173,160000.0,0.301608497723824,0.34473533346073,0.4075924075924076,48,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
24108,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,22,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,1,1,1,1,1,1,0
28056,60000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,11776.0,11295.0,12799.0,14272.0,15225.0,16320.0,0.0,2000.0,2000.0,1500.0,1500.0,1500.0,1,1,1,1,1,1,0
15444,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.28274682306940374,0.2876025524156791,49631.0,49641.0,50355.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
19181,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,4309.0,10834.0,15251.0,12159.0,9581.0,15222.0,7000.0,8000.0,9400.0,1000.0,6000.0,3000.0,1,1,1,1,1,1,0
12602,70000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,1,1,1,1,1,1,0
14566,200000.0,0.4149022801302932,0.34473533346073,0.2916666666666667,50,0.7987804878048781,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,176077.0,179769.0,178358.0,174333.34999999995,165794.3,191644.0,8000.0,3000.0,3400.0,6800.0,9500.0,5900.0,1,1,1,1,1,1,1
16889,150000.0,0.4149022801302932,0.34473533346073,0.295308060156629,37,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,36148.0,36858.0,35985.0,38687.0,37765.0,40352.0,1600.0,0.0,3300.0,0.0,3200.0,1700.0,1,1,1,1,1,1,1
23964,20000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,24,0.5255813953488372,0.6,0.6754716981132075,0.632773631840796,0.6459419210722264,0.6141592920353982,17611.0,18038.0,17473.0,16900.0,17690.0,18255.0,1000.0,0.0,0.0,1376.0,1000.0,649.0,1,1,1,1,1,1,0
9719,360000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,38,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.2684931506849315,0.3179935275080906,0.0,0.0,0.0,0.0,3189.0,177585.0,0.0,0.0,0.0,3189.0,9500.0,5000.0,1,1,1,1,1,1,0
23053,20000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,5635.0,5735.0,4941.0,4236.0,3200.0,1375.0,1186.0,1300.0,1246.0,264.0,375.0,700.0,1,1,1,1,1,1,0
8347,360000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.25185778813929766,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.2684931506849315,0.6141592920353982,21489.0,40715.0,34041.0,34503.0,43013.0,11654.0,10300.0,2.0,38.0,9570.600000000013,58.0,9600.0,1,1,0,0,1,1,0
16265,430000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,49,0.1758336942399307,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,10000.0,142.0,0.0,9600.0,1,1,1,1,1,1,0
28427,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,31,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,4771.0,4771.0,538.0,15664.0,150.0,1150.0,4771.0,538.0,10000.0,150.0,1150.0,791.0,1,1,1,1,1,1,0
17543,20000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,10470.0,10186.0,9936.0,10790.0,230.0,-160.0,1145.0,1546.0,1400.0,390.0,73.0,9600.0,1,1,1,1,1,0,0
16898,430000.0,0.4149022801302932,0.34473533346073,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,232668.0,10300.0,10401.100000000024,10000.0,9005.0,9013.0,8010.0,1,1,1,1,1,1,0
9639,260000.0,0.4149022801302932,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,128208.0,100939.0,92549.0,90038.0,88772.0,111287.0,10300.0,6000.0,5000.0,6500.0,9500.0,4000.0,1,1,1,1,1,1,0
17226,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,121720.0,115630.0,115939.0,109428.0,90359.0,89216.0,4155.0,5802.0,3487.0,2908.0,3013.0,3093.0,1,1,1,1,1,1,0
17783,160000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,58,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1,1,1,1,1,1,0
3690,180000.0,0.4149022801302932,0.34473533346073,0.295308060156629,29,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,0.0,100000.0,0.0,7632.0,0.0,6071.0,10300.0,0.0,7632.0,0.0,6071.0,0.0,1,1,1,1,1,1,0
17995,240000.0,0.4149022801302932,0.34473533346073,0.295308060156629,32,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,3162.0,3162.0,3124.0,3162.0,3162.0,3162.0,3162.0,3124.0,3200.0,3162.0,3162.0,3131.0,1,1,1,1,1,1,0
523,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,42,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1,1,1,1,1,1,1
28505,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,7390.0,2157.0,4204.0,390.0,390.0,540.0,2157.0,4204.0,390.0,390.0,540.0,540.0,1,1,1,1,1,1,0
6770,200000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,28,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,11445.0,12379.0,12187.0,7402.0,10827.0,11351.0,5013.0,3038.0,3007.0,5005.0,2056.0,2826.0,1,1,1,1,1,1,0
18090,200000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.3179935275080906,1431.0,1491.0,1000.0,9373.0,165794.3,188730.0,1491.0,1326.0,9373.0,9570.600000000013,7000.0,7000.0,1,1,1,1,1,1,0
22848,70000.0,0.301608497723824,0.37064274157964405,0.295308060156629,46,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,9600.0,1,1,1,1,1,1,1
25476,70000.0,0.301608497723824,0.09399477806788512,0.4075924075924076,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.28274682306940374,0.2876025524156791,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
25527,10000.0,0.301608497723824,0.37064274157964405,0.295308060156629,33,0.1758336942399307,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,0.0,2000.0,0.0,0,1,1,1,1,1,0
1651,170000.0,0.4149022801302932,0.34473533346073,0.295308060156629,26,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,23594.0,1512.0,1362.0,1591.0,3524.0,8545.0,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,1,1,1,1,1,1,0
17163,20000.0,0.301608497723824,0.3203342618384401,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,1,1,1,1,1,1,0
6721,140000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,162452.0,164055.0,141301.0,99115.0,101597.0,101290.0,5000.0,10401.100000000024,4000.0,4000.0,4000.0,4000.0,1,1,1,1,1,1,0
12265,120000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0,1,1,1,1,1,1,0
29139,110000.0,0.301608497723824,0.3203342618384401,0.295308060156629,51,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0,1,1,1,1,1,1,0
26869,210000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,38,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.2876025524156791,101776.0,14260.0,40236.0,19011.0,1031.0,-4873.0,1032.0,10401.100000000024,10000.0,0.0,0.0,0.0,1,1,1,1,0,0,0
884,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,1,1,1,1,1,1,1
21011,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,50516.0,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
9866,130000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,44,0.2634926754047803,0.6665868836764002,0.6222278868213102,0.2700897117770567,0.3203889508237334,0.28777244181751016,632.0,316.0,0.0,632.0,316.0,316.0,0.0,0.0,948.0,0.0,316.0,316.0,1,1,1,1,1,1,0
26658,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,24,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.2684931506849315,0.3179935275080906,59197.0,55551.0,54083.0,50000.0,10135.0,9952.0,2000.0,0.0,1000.0,9570.600000000013,358.0,403.0,1,1,1,1,1,1,1
16681,50000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,41,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,26915.0,26184.0,29261.0,28444.0,28878.0,27655.0,0.0,3500.0,0.0,1100.0,1100.0,2000.0,1,1,1,1,1,1,0
14192,230000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,7701.0,7744.0,6997.0,1386.0,5578.0,1386.0,2028.0,6997.0,1386.0,5578.0,1386.0,3495.0,1,1,1,1,1,1,0
24894,430000.0,0.4149022801302932,0.34473533346073,0.295308060156629,40,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,2594.0,1184.0,17740.0,36657.0,2631.0,26231.0,1190.0,10401.100000000024,10000.0,2644.0,9500.0,9600.0,1,1,1,1,1,1,0
1886,210000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,161159.0,165071.0,173443.0,174333.34999999995,165794.3,138218.0,8000.0,10401.100000000024,10000.0,9570.600000000013,7000.0,7000.0,1,1,1,1,1,1,0
28222,180000.0,0.301608497723824,0.34473533346073,0.295308060156629,30,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.28777244181751016,1650.0,196.0,2500.0,0.0,0.0,3650.0,196.0,2500.0,0.0,0.0,3650.0,3859.0,1,1,1,1,1,1,0
6746,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,43796.0,44423.0,29980.0,30000.0,0.0,0.0,2100.0,1200.0,1000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
14351,430000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,38,0.7807666442501682,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.28777244181751016,775.0,1550.0,775.0,775.0,925.0,775.0,1551.0,1.0,776.0,926.0,776.0,776.0,1,1,1,1,1,1,1
11237,20000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,58,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.632773631840796,0.2684931506849315,0.28777244181751016,21116.0,21470.0,200.0,0.0,28740.0,1295.0,10300.0,0.0,0.0,9570.600000000013,1565.0,0.0,1,1,1,1,1,1,0
29095,140000.0,0.301608497723824,0.34473533346073,0.4075924075924076,56,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,136084.0,138468.0,93802.0,94531.0,96264.0,98135.0,6500.0,4300.0,3500.0,3600.0,3881.0,4200.0,1,1,1,1,1,1,1
24149,30000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.28274682306940374,0.2876025524156791,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,10401.100000000024,1500.0,1000.0,1078.0,1000.0,1,1,1,1,1,1,0
23403,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,13452.0,14524.0,15586.0,16622.0,17344.0,17864.0,1300.0,1300.0,1300.0,1000.0,800.0,1000.0,1,1,1,1,1,1,0
11595,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,40754.0,41588.0,43409.0,45919.0,48530.0,0.0,2000.0,2000.0,3000.0,3000.0,0.0,0.0,1,1,1,1,1,1,0
24306,280000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,29161.0,14908.0,187821.05,174333.34999999995,165794.3,189064.0,1282.0,10401.100000000024,6935.0,5931.0,9500.0,5905.0,1,1,1,1,1,1,0
11675,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,184602.0,187145.0,187821.05,174333.34999999995,165794.3,198059.0,7000.0,7000.0,9000.0,9570.600000000013,9500.0,0.0,1,1,1,1,1,1,0
