,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
4339,0.7619047619047619,1.0,0.9063524350946005,1.0,0.6206896551724137,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.01948535737952195,0.00023847559028622456,0.015735347948254264,0.0010575372114489184,0.018256739593352292,0.0,0.0,0.17920672409595845,0.053592233009708744,0.550518695138013,0.0,0.0,0.0788421052631579,0.08322916666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
4225,0.619047619047619,0.0,1.0,1.0,0.24137931034482757,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.000820067091428286,0.0008470565043158813,0.0008784957809574593,0.0009464626246211643,0.0,0.17908030562519484,0.016019417475728156,0.015863706723327303,0.0165,0.0,0.06326315789473684,0.09666666666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
25042,0.023809523809523808,1.0,1.0,0.03141143167068394,0.5344827586206897,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.0,0.06895521713015781,0.0743766947547181,0.08534187195737646,0.08873804122963279,0.0,0.17856694413243188,0.12019417475728156,0.24603166972723983,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23506,0.5952380952380951,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.09184751423996804,0.020319088752013683,0.0004578826494687364,0.0004933077922267886,0.10443664227298527,0.19134631400468943,0.3862135922330097,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
9566,0.0,1.0,0.8181498280247937,1.0,0.5344827586206897,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.034636651879780156,0.0344572318604133,0.041113602548809094,0.045172079811464656,0.048499857956516,0.18570531683629235,0.0,0.10845006778129211,0.0281,0.03051010385973707,0.04736842105263158,0.14739583333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
15058,0.45238095238095233,1.0,1.0,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7653959519997336,0.7977321473857782,0.4081917335676699,0.8686461884659478,0.2980018010269352,0.22267332356722172,0.4854368932038835,0.48071838555537283,1.0,0.5224332852694703,0.31578947368421056,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
746,0.09523809523809523,0.0,1.0,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.05378149088694232,0.060972667283392255,0.07270750536215191,0.08574951379067748,0.09992502757935587,0.192939357572082,0.11854368932038836,0.19228735422214915,0.15,0.20897331410778813,0.2105263157894737,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
18066,0.21428571428571427,1.0,0.9063524350946005,1.0,0.29310344827586204,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.3600193933441864,0.3832032288767209,0.4049759065876802,0.4429674528711805,0.45468993807386626,0.2460393861870737,0.38834951456310685,0.3076597667554386,0.3,0.0,0.5263157894736843,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1
4497,0.47619047619047616,1.0,0.9063524350946005,1.0,0.29310344827586204,0.5002353491973457,0.0,0.0,0.056713712438120456,0.0,0.00023847559028622456,4.473093225972469e-05,4.6203082053593525e-05,0.009258813109606192,0.00997514244979518,0.0028649959618635866,0.1789726790892745,0.0,0.16805914759015836,0.0,0.08358932564311526,0.05,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0,1
9620,0.3571428571428571,0.0,0.8181498280247937,1.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0036828467560506666,0.03254237079308104,0.017750938992194966,0.01770171914897523,0.04197369873391305,0.18318292667301606,0.6154368932038835,0.3209275941967669,0.309,0.7283764863226956,0.5694736842105264,0.18916666666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
26161,0.47619047619047616,0.0,0.9063524350946005,1.0,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5607121760828179,0.581897016410308,0.605496561753861,0.6526519452531603,0.6911817836922017,0.26672247301862534,0.4854368932038835,0.5768620626664475,0.5,0.41794662821557627,0.4210526315789474,0.36458333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0
25050,0.45238095238095233,1.0,0.8181498280247937,0.03141143167068394,0.6896551724137931,0.10873535133636131,0.022051615591160534,0.0,0.0,0.0,0.00023847559028622456,0.01505941386077398,0.037357758678222226,0.03543266316528419,0.019818353745855288,0.0,0.18021550932549765,0.6802912621359224,0.6398361711742012,0.34550000000000003,0.0,0.20315789473684212,0.5677083333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
6343,0.33333333333333326,1.0,0.8181498280247937,1.0,0.5517241379310345,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.08841814276672248,0.09347910234598716,0.09907302722458426,0.11640916669128429,0.11959397880385514,0.19598877608982543,0.09708737864077671,0.09614367711107458,0.2,0.0,0.09473684210526316,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
20050,0.0,0.0,1.0,0.0,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.03036733290076865,0.03235242478908293,0.031796223053805736,0.040066917775629284,0.04731767014909439,0.1850364947916444,0.12038834951456312,0.11537241253328949,0.112,0.10239692391281618,0.0,0.02791666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
25484,0.14285714285714285,0.0,0.8181498280247937,0.03141143167068394,0.17241379310344823,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.33883184176383013,0.35408501983138957,0.3718166840191768,0.37982405546615156,0.1809471133808581,0.20427431099797985,0.31067961165048547,0.2896808991356677,0.2141,0.12538398846467289,0.1368421052631579,0.13541666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1
10005,0.6428571428571428,0.0,1.0,0.03141143167068394,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.45274164581501125,0.47627677083579323,0.43508435289867675,0.47808982045030407,0.5164411563003071,0.25309575772070914,0.3130097087378641,0.2850660026343361,0.2987,0.3785551585062582,0.3313684210526316,0.33270833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
13391,0.023809523809523808,1.0,0.9063524350946005,1.0,0.7068965517241379,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.08750861381077474,0.09605620758942093,0.050793028789904014,0.06045888523337619,0.06960432294717007,0.17856694413243188,0.14563106796116507,0.09614367711107458,0.1,0.10448665705389407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
20894,0.09523809523809523,1.0,0.9063524350946005,0.03141143167068394,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.04266014034085147,0.2447328706001226,0.13624262162447984,0.28708177278318914,0.0,0.28689767983579656,0.2199032215355573,0.15533980582524273,0.09614367711107458,0.25,1.0,0.17894736842105263,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
11799,0.6428571428571428,1.0,0.9063524350946005,1.0,0.25862068965517243,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.013041551805501955,0.00013347557037704795,0.027760466678255713,0.09858698866281182,0.017177912630289463,0.1830829877468043,0.0,0.5037928680620307,1.0,0.29893632583119095,0.5592631578947369,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
17137,0.023809523809523808,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.009085349352308526,0.01455397084688196,0.02805862282209582,0.02891013107933738,0.03199144964573571,0.18350153538649455,0.11650485436893204,0.24035919277768641,0.0,0.05224332852694703,0.058736842105263164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
14872,0.047619047619047616,1.0,0.9063524350946005,1.0,0.32758620689655177,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.005203698452881306,0.0022947530753284783,0.001693100959663467,0.001479923376680366,0.0,0.1788385730088023,0.04339805825242719,0.030573689321321713,0.0258,0.0,0.033473684210526315,0.20739583333333333,1.0,1.0,1.0,1.0,1.0,1.0,1
23512,0.23809523809523805,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.10873535133636131,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.0,0.07091343794241688,0.012787986377277941,0.0,0.0,0.0,0.17856694413243188,0.24184466019417478,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
12054,0.16666666666666666,0.0,1.0,1.0,0.6724137931034484,0.5002353491973457,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,9.94020716882771e-06,0.0038964599198530537,0.0031732332451554286,2.2944548475664587e-05,0.008601019456036788,0.17967737664589586,0.07388349514563107,0.05739777523531152,0.0,0.1494159195870685,0.13778947368421054,0.19208333333333336,0.0,1.0,1.0,0.0,1.0,1.0,1
1410,0.47619047619047616,0.0,1.0,0.03141143167068394,0.41379310344827586,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0023210383739212703,0.010524035356651858,0.002214874211383655,0.002386233041469117,0.002509133305547899,0.17892228253674036,0.19902912621359226,0.03999576967820702,0.041600000000000005,0.043466449334419933,0.04378947368421053,0.043333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
2952,0.047619047619047616,0.0,1.0,1.0,0.08620689655172414,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.15083767368337608,0.1518541296828107,0.16037073586799777,0.07334798533958077,0.04125594185083564,0.18048884655958108,0.0,0.11537241253328949,0.0256,0.014314672016383487,0.004736842105263158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24435,0.047619047619047616,1.0,1.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.04149042472268686,0.04968371423496423,0.06762820248316151,0.0700152896734905,0.07660697623500928,0.19038792532768434,0.1433009708737864,0.336502869888761,0.0,0.10448665705389407,0.15789473684210528,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
13325,0.45238095238095233,0.0,1.0,1.0,0.8275862068965518,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5311947308949839,0.5178800793871623,0.5483836875579176,0.6028106498268979,0.6497087053053091,0.25455811192305555,0.38834951456310685,0.3653459730220834,0.38020000000000004,0.4558752847261398,0.368421052631579,0.34406250000000005,1.0,1.0,1.0,1.0,1.0,1.0,0
4462,0.09523809523809523,1.0,1.0,1.0,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.04889090895987909,0.020011068204989726,0.11543966983466444,0.11950094459838008,0.12237453277947433,0.1951209303716105,0.09805825242718447,1.0,0.0694,0.10448665705389407,0.0736842105263158,0.04166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
12219,0.09523809523809523,0.0,1.0,1.0,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.13867086010873095,0.12781825966337462,0.12619458788032545,0.10512618497837622,0.10854414174673074,0.19218084674750044,0.17184466019417477,0.11479555047062304,0.056400000000000006,0.1567299855808411,0.10526315789473685,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
13207,0.8095238095238094,1.0,0.9063524350946005,1.0,0.3620689655172414,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.005636097464725312,0.015324022214441851,0.0012778120450290316,0.005971318740791709,7.237884535234324e-05,0.1840755435780698,0.29077669902912623,0.023074482506657897,0.1051,0.0,0.6801052631578948,0.0018750000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0
20320,0.45238095238095233,0.0,0.9063524350946005,1.0,0.6551724137931034,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.45831810203672363,0.48300188611248296,0.5120512317442587,0.5628068295595766,0.6000809436753858,0.26519093032890156,0.41747572815533984,0.43264654699983557,0.44380000000000003,0.4074979625101869,0.4,0.36458333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0
3829,0.21428571428571427,0.0,1.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.028975703897132773,0.03436482569630612,0.041821723390429354,0.0463250433723668,0.050043939990699324,0.18655266226195102,0.10854368932038835,0.12296776302506437,0.05,0.05224332852694703,0.14200000000000002,0.17614583333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
9522,0.5238095238095237,0.0,0.9063524350946005,0.03141143167068394,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5551158394467679,0.6050447605191583,0.647941218516242,0.6870286150068248,0.6980336477188902,0.27357042491127215,0.7766990291262137,0.5768620626664475,0.5,0.5224332852694703,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
6019,0.45238095238095233,1.0,0.9063524350946005,1.0,0.37931034482758624,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.01948535737952195,0.0,0.21506632230475634,0.1106101784363029,0.02341058150830272,0.0,0.0,0.17856694413243188,0.19417475728155342,0.19228735422214915,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
20588,0.23809523809523805,1.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5179643151532742,0.5356631323020121,0.7593504561922106,0.42276477793835787,0.4554619790909579,0.24443352993683345,0.7102912621359224,0.28843103133322373,0.6,0.3134599711616822,0.30894736842105264,0.31364583333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
15477,0.45238095238095233,1.0,1.0,0.03141143167068394,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8910053798886249,0.9375324063283849,1.0,0.9999999999999999,0.24765628251393446,0.213808655394353,0.6463106796116506,0.9614367711107457,0.8,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
3557,0.19047619047619047,0.0,0.8181498280247937,1.0,0.5517241379310345,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4335669861863426,0.45349865138337164,0.4205811861875972,0.2873517889721044,0.29546854143960316,0.22086502692798843,0.38834951456310685,0.25016584784301604,0.2,0.3134599711616822,0.2105263157894737,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
11749,0.09523809523809523,0.0,1.0,1.0,0.41379310344827586,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.22985735057197196,0.2612681616615039,0.26010929019936796,0.2919751154899508,0.30166899585812057,0.21972042726026403,0.5582524271844661,0.0,0.38,0.1974797818318598,0.0,0.19270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
29675,0.738095238095238,1.0,0.8181498280247937,1.0,0.25862068965517243,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.02663975521245826,0.0037270486189898773,0.03722692424517912,0.021458888961865305,0.06114806118183798,0.19201599022819388,0.07048543689320388,0.6722365903606334,0.3755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
28729,0.6904761904761904,0.0,1.0,1.0,0.17241379310344823,0.10873535133636131,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.04266014034085147,0.017718419278435392,0.0016222415476595058,0.0016824525259548917,0.10093880488156744,0.0920236702950584,0.18666626804986694,0.03067961165048544,0.030381401967099566,1.0,0.20897331410778813,0.2831578947368421,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
6969,0.9999999999999999,0.0,0.9063524350946005,0.03141143167068394,0.41379310344827586,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.0,0.00023847559028622456,0.0,0.0,0.0,0.0,0.027715066199501433,0.178736071546021,0.0,0.0,0.0,0.48011618916264326,0.020842105263157894,0.5307291666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
1907,0.6666666666666666,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.002872719871791208,0.03657230628331114,0.040570532429671756,0.0,0.02887915929558495,0.17856694413243188,0.6921359223300971,0.7326148195863882,0.0,0.5002821139740448,0.0,0.731875,1.0,1.0,1.0,1.0,1.0,1.0,0
4150,0.45238095238095233,1.0,0.8181498280247937,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9587826824692767,1.0,0.9949789972955642,0.8073211465276152,0.7829340333171889,0.2824547391978406,0.970873786407767,0.9614367711107457,0.6,1.0,1.0,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
28623,0.45238095238095233,0.0,0.9063524350946005,1.0,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.38081430674137395,0.42150045022336624,0.42946197990054896,0.43561372508473,0.4468790543462592,0.24064780924477774,0.6609708737864078,0.31727413446654606,0.0,0.2842037071865919,0.28421052631578947,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,0
1642,0.023809523809523808,1.0,1.0,0.03141143167068394,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.08765274681472274,0.09213407929064922,0.09537802072770864,0.1052982690919437,0.1155347318936779,0.18727956846884167,0.13349514563106796,0.10787320571862567,0.0565,0.10448665705389407,0.02147368421052632,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1036,0.33333333333333326,1.0,0.9063524350946005,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.05521288071925351,0.4280253521444904,0.42447851292493577,0.4416022522368785,0.4706916944671801,0.2454670863532115,1.0,0.2930459278345553,0.4,0.36570329968862925,0.31578947368421056,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
23787,0.047619047619047616,0.0,1.0,1.0,0.4827586206896552,0.5002353491973457,0.5731518704737031,0.0,0.0,0.0,0.45839122631200485,0.051887881421280646,0.05119301491538162,0.08557613749896512,0.036378581608166205,0.048692868210788914,0.18004552773305202,0.0,1.0,0.6342,0.18086640336029064,0.0,0.5746875,1.0,1.0,1.0,1.0,1.0,1.0,0
8021,0.16666666666666666,0.0,1.0,1.0,0.32758620689655177,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.39069984277077313,0.414113090770575,0.4403819486686929,0.46369785241894346,0.299015104861868,0.2198699085601534,0.3786407766990292,0.3845747084442983,0.0,0.2006143815434766,0.18947368421052632,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1
9944,0.023809523809523808,1.0,1.0,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.08667363640859321,0.09496273464748589,0.11359216658622663,0.19070935079260512,0.10411093746889973,0.19360134618587785,0.13009708737864079,0.30544846218188393,0.0,0.16153637180532024,0.08168421052631579,0.06729166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
778,0.09523809523809523,0.0,0.9063524350946005,1.0,0.1896551724137931,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.00023847559028622456,0.23785921734287827,0.25269492310267044,0.22675307160725597,0.003665391618987418,0.02798045529912669,0.18054180564868477,0.24271844660194175,0.28843103133322373,0.7000000000000001,0.41794662821557627,0.254,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
13926,0.16666666666666666,1.0,0.8181498280247937,0.03141143167068394,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.0514405720986834,0.05643449789057262,0.06317183297612275,0.06624664758636258,0.06965860708118433,0.18816022686990427,0.11640776699029128,0.14046591225927996,0.053500000000000006,0.07314065993772585,0.052631578947368425,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19149,0.14285714285714285,0.0,0.9063524350946005,1.0,0.25862068965517243,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.09201649776183811,0.10222688588146754,0.10281062745629418,0.11484320125782017,0.13375007464068428,0.19708554174158527,0.19417475728155342,0.0,0.13390000000000002,0.2604852360353579,0.0,0.0825,1.0,1.0,1.0,1.0,1.0,1.0,1
18489,0.09523809523809523,0.0,1.0,0.03141143167068394,0.08620689655172414,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.00023847559028622456,0.2410997248799161,0.24753044526423543,0.13412767099321404,0.09029253438885906,0.01834200572637298,0.17856694413243188,0.17475728155339806,0.28843103133322373,0.1,0.31774392410089186,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
13726,0.8333333333333333,0.0,0.9063524350946005,1.0,0.25862068965517243,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.0,0.012281125957086634,0.0023974265910031304,0.05828420190388671,0.05503249951888151,0.0,0.17856694413243188,0.09708737864077671,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
12260,0.19047619047619047,0.0,1.0,0.03141143167068394,0.03448275862068967,0.8652203989616032,0.4786263470625847,0.4699248876668231,0.5781514974187593,0.6313596768084838,0.6251871652380139,0.18706972881375308,0.19889400088915266,0.20138850251342968,0.2311605897552018,0.2357921834465962,0.21116838854887823,0.19417475728155342,0.0,0.34,0.0,0.0,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
12286,0.11904761904761904,1.0,1.0,0.03141143167068394,0.25862068965517243,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.4011320901944578,0.3910782875289668,0.3791854001455109,0.38826191316807723,0.37209361238595057,0.2277898549177212,0.22330097087378642,0.19228735422214915,0.3,0.0,0.31578947368421056,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
11036,0.023809523809523808,1.0,1.0,1.0,0.20689655172413796,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.6221745431276232,0.45839122631200485,0.09015270891768291,0.09014221308656097,0.09936053493471579,0.12243784680326515,0.12498017121215868,0.19636461478669018,0.0,0.1346011479555044,0.3,0.0,0.06315789473684211,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
16521,0.09523809523809523,1.0,1.0,0.03141143167068394,0.06896551724137928,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.0,0.22181572297239033,0.22999894246278857,0.2166210869335466,0.044225617186843494,0.0,0.17856694413243188,0.11650485436893204,0.11537241253328949,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
11120,0.023809523809523808,0.0,1.0,0.03141143167068394,0.03448275862068967,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0019383403979214033,0.0020021335556557195,0.0020764445731721766,0.0022370934763772973,0.0023523124739511553,0.17890007388647108,0.037864077669902914,0.037496034073319084,0.039,0.04074979625101869,0.04105263157894737,0.040625,1.0,1.0,1.0,1.0,1.0,1.0,0
17817,0.21428571428571427,1.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4347747213573552,0.45498228368487037,0.49082357914621394,0.5451051104106014,0.17775038104446295,0.18153094476452422,0.33980582524271846,0.48071838555537283,0.5,0.41794662821557627,0.31578947368421056,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
4256,0.21428571428571427,0.0,1.0,1.0,0.3103448275862069,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.04266014034085147,0.000994020716882771,0.0010267351567465226,0.0010648433708575265,0.01603250324737063,0.5713224157887213,0.26111308046791915,0.01941747572815534,0.019228735422214913,0.2795,1.0,0.2651578947368421,0.30843750000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
8667,0.0,0.0,1.0,0.03141143167068394,0.396551724137931,0.0,0.0,0.011342636095436676,0.0,0.0709436968189614,0.04266014034085147,0.0019383403979214033,0.0020021335556557195,0.004152889146344353,0.10086997123614044,0.11038377073276946,0.19450848413149227,0.037864077669902914,0.07499206814663817,1.0,0.10448665705389407,0.07021052631578947,0.07208333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1
29777,0.33333333333333326,1.0,0.0,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9962175026670819,1.0,1.0,0.4015009176385357,0.3618942267617162,0.17856694413243188,0.825242718446602,0.7691494168885966,0.25,0.1567299855808411,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2737,0.5476190476190476,0.0,1.0,1.0,0.44827586206896547,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.6184051384906939,0.6773525839330322,0.7105540087226645,0.7729387406368319,0.8000938512361402,0.2986644913578454,1.0,0.48071838555537283,0.48000000000000004,0.0,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
2519,0.21428571428571427,0.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5063889439051744,0.5239891535698041,0.5359196959020301,0.5825907664827185,0.6098882772206282,0.2654916012863934,0.4759223300970874,0.4333195527396131,0.3936,0.4160658683886062,0.43526315789473685,0.3829166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
